id,tweet_text,label
20,@halalcunty @biebervalue @liamxkiwi @greenlinerzjm @halalflaws I know Saudis chased girls into a burning building. http://t.co/8b1AclczN9,0
7939,@RikkiLoney1 nah dont need explain hope ur well how r u,0
5857,RT @mb64de: BBC News - #Syria crisis: #Daesh (#ISIS ) imposes rules on #Christians in #Raqqa http://t.co/yk7DiJn18S,0
46968,"THIS SI SO IM AJDDJKSFBSKDBD IM NEBER HERE ANYMORE BUT ITS FUNNY CAUSE UR ONE OF THE FIRST MOOTS I HAD HERE AND BY CHANCE, PURE CHANCE U REPLY TO THE ACC IM ON ALL THE TIME IM-",1
1250,@halalflaws @AMohedin @islamdefense @haroonstyles @greenlinerzjm Now show me the screen or photo of yours. Or type it.,0
314,Preseason,0
4368,@mtvnews Do you have any advice for a girl who gets bullied a lot at school??? How do you stay so confident?? #MTVGaga,0
46752,There is no racism in Trump! Get a new perspective! Ur lenses are colored! Or dirty...u can't see right!,1
2456,Chicken livers. Do they have chianti? #hannibal #mkr2015 #mkr http://t.co/bYp2nqMtO1,0
3762,I don't expect everything to be normal... I'm prepared to give you all the time you need.,0
46488,Ur wife would say...first follow all sunnah then follow this one,1
45949,IVE HAD UR FIRST ONE SAVED SINCE FOREVRR,1
6174,"“@El_Universal_Mx: ""Bullying"", dificil de resolver en escuelas http://t.co/YiRtERE” sobretodo cuando no se intenta ni se cree en el respeto!",0
5396,"Lockheed Martin will complete a fusion reactor in the next ten years and all oil dependent states, like Saudi, will sink.",0
2918,im so blownnnnnnnnnn.......my sister came back from school &amp; all she is listening to is Jersey Club,0
3909,"@scottyswaggod but they have to follow, not lead. women know the issues they face better than men. listening is important.",0
45929,"RT @devynexoxo: lololololol. how cute. #4MoreYearsBITCH RT ""@tayyoung_: FUCK OBAMA, dumb ass nigger""",1
47253,@bisping did u seriously compare racism towards colored people the same as wht white people Re going through these days? U don't know shit,1
389,"Dumb idea to put armed guards in schools. That would be the dumbest job on the planet. So boring, waiting to kill some crazy gunman. #dumb",0
4605,"RT @blastedsilver: Facebook Caves To Followers Of Mohammed, Will Block Pages “Insulting Islam”… http://t.co/vATwk4UZCc http://t.co/KyiZWKXP…",0
5628,"It doesn't surprise me that GG has turned my offer of help for one of their own into a reason to screech at me, but it's still irritating.",0
4189,@functionalform you should see his guilty look.,0
1595,Goodmorning Twitter,0
745,"@Libertarianish We need to force the Daesh to move from place to place to reenforce their troops, and then we need to hit them in transition",0
7403,No matter who goes home everyone is a winner for having to have dinner with Drasko on multiple occasions #MKR,0
2287,Will Colin like the dessert???? #MKR,0
1147,"Based on scores Annie &amp; Lloyd vs Sheri &amp; Emile Based on personalities, Kat &amp; Andre vs.....fuck it you're out #MKR",0
2021,and note2 @TheNewSchool ... i'm coming for you again.  #Take2,0
196,@caitbit BLACKMILK IS AMAZING. have you seen them before?,0
5117,@Dabiq_Warrior @P_Valerianus @Totenleserin @CaliphFaggoti And Sunni tribes with their fingers in the wind are going to avoid the Daesh.,0
2886,"RT @kurtopsahl: @wadhwa I'd be happy to read a post with your view points, especially on whether it was appropriate for TLDR to takedown th…",0
4820,"Ladies ""Bedroom Bully"" The Mix Cd By @GappyRanks -  #HardCopy&DungLoad Out 5/8/11 (This Friday) - ☑ http://yfrog.com/kk41ouzj",0
6946,As if Kat and Andre were going to score higher than a 1 anyway... #MKR #MKR2015 #mykitchenrules #ugh @mykitchenrules,0
46654,“@daquanj35: @CapehartJ I'm black nigga. I ain't da nigger bitch'!”//Ok. You're disgusting. Twitter needs to find your IP address &amp; ban you,1
5046,"@coralivesey @PTISalarKhan @georgegalloway So Muslim anti Christianity is fine by you, but Jewish anti Christianity should be an offense.",0
6199,@ItsJustYousef http://t.co/DvSc4VhOVN,0
45776,Bby u are seriously so sweet ur the first one that brought me in the fandom with open arms and I'll never forget that! I love youuuuu,1
3623,Looking forward to the second #CLT20 game of today,0
5915,I cannot get this goofy grin off my face.,0
7851,Definitely 8 out of 10. Unless you're Kat and Andre. Then it's a solid and strategic 2 out of 10.#MKR,0
2204,Top 5 Expert Tips to End Teen Bullying from Dr. Janell Dietz ~ What to Do if Your Kid is a Vi... http://t.co/oumg1p0 via @MommyLTLORiley,0
2753,Sass 😆😈😆 RT @arna_jane: They say sass one more time I'll throw the remote through the tv #MKR,0
45916,@crystalyn49 it's disgusting that ur white and questioning a black person's claims of being called nigger the person who spat was arrested,1
7763,Missing school for the Grey Cup festivall at Nathan Phillips Square #86inweighttraining #marved #food #wheeeeeeew,0
7330,I obviously don't know wot sass is,0
809,@Dnl2Silva bullying u.u KKKK acho justo,0
278,@xCali_Boundx See: History of computer science and textile workers,0
1308,@alex or in properly angled photographs at low resolution with the brightness jacked up. need this photoshop filter for irl.,0
5109,Great testimony to the Gracie Family.,0
4393,Why not beat the morning rush and pop in early tomorrow - we will be open from 9AM! #vicmarket @VicMarket #chicken #MKR #dinner,0
889,#mkr has been on for 9 months and we have only lost 3 teams.  #neverendingstory,0
2512,@AnthoBuzzTV pretty sure they're Channel 7 stooges designed to get the twitterverse fired up. Seems to be working #mkr,0
1619,Nooooooooooooooooo #mkr,0
3151,Fuck Kat and Andre they are next to go!!  #MKR,0
7774,"@DARKDUME I said it in 2014, too. Likely 2013, 2012, 2011. Might want to attribute all the years.",0
7543,@kevjach It's either I do that or might just off myself in the office #Miserable,0
47215,"No name calling? Re watch it. 6 seconds in “here’s the idiot that called me a nigger”. The black lady is in the cop station yelling and dropping f bombs. Not calm. However disgusting, calling someone racial slurs is not a crime.",1
7178,@TheNeuralBlast bahahaha it's a quote from a glee commercial.,0
7611,Like seriously if I can just get one racist sexist fuckwad out of a leadership position today,0
6100,Kat's attitude is getting on my nerves. @mykitchenrules #mkr #mkr2015,0
45981,"“@NadiaDawg: “@tayyoung_: FUCK OBAMA, dumb ass nigger” let's get on this bitch real quick”",1
6737,@nine11inreverse But you'll never be able to point to anything in the Tao Te Ching that encouraged their misbehavior.,0
1582,"You know who I miss? That little Asian I met in math class .... Alyssa, the Asian with the Mexican last name lol she was a fun child",0
531,@tooomski lo tadi di bully ga tom?,0
4688,"I recall an article where #mkr prides itself on doing just 1 season/yr, unlike m-chef's 2 seasons. obv'sly they're playing it out like 4!",0
5050,@contraculto blame @Leonard_Delaney for writing it. :P,0
46019,@SetSenses Fuck off you dumb cunt nigger,1
7384,"@whoRtheKurds Look up the word ""taqiyya"".",0
2068,"I have been listening to #MKR more than watching. Heard snatch cock and thought "" Yeh, they go together""",0
7490,Don't get this dessert :/ lol #MKR,0
47049,"“@tayyoung_: FUCK OBAMA, dumb ass nigger” BITCH .... Black Power",1
7914,"Meatballs for breakfast , you truly are stupids 😱👎#mkr",0
5341,@_travisbland keeping it classy as always dude!,0
6105,"Since #LawAndOrderSVU, 81% of NYS tweets have been RTs. This is normal. However, previously, only 27.4 tweets/30m (inc RT). Now 76.12/30m.",0
774,[16] This kitchen invention takes away the worst thing about peeling fruit #realtime https://t.co/RJtBZp4cNA https://t.co/LJvyHP0n6u,0
2170,youuuu want some hairspray with that sham&amp;cond. NO- if she wanted fckn hairspray she would of grabbed fckn  hairspray,0
4636,"@AudreeJo this issue is mostly that James Potter is a bully, even in the Petunia/Vernon backstory he is very unlikeable",0
7218,RT @ForeignAffairs: Turkey is using blasphemy laws to protect religion—bad news for free speech: http://t.co/WJjJEwCsHu http://t.co/Jar5SyS…,0
5551,Being renewed in the mind of Christ is a rebellion against conventional thinking. via @MatthewBarnett #ccb,0
101,#SelfDefense The Best Martial Art for stopping Bullying http://t.co/cQajVOl,0
47439,happy buttday @rajaicuddler u r prob one of my first friends from twt and i love u so much. also ur voice is amazing and i hope u sing a lot lot lot more in the future,1
5078,does have some drawbacks. but a 2nd toggle saying 'show me accts older than N days' is easy. metadata already exists. client/policy update.,0
46246,white people did not invent nigger...this dumb fuck should not be defending something he knows nothing about,1
3645,I stand by @undergroundbby.,0
47399,"Hahahaha, failure is one of learning process. Fail isn't an end point of a road.Sometimes failure teach to be a better person, and failure can answer all reasons that u couldn't see back then that has lead u to miss steps in the first place. By failing u can see ur weakness.",1
7786,If u beefing like me u need to walk down,0
2640,I have to poop but I'm the only one at my register #fml,0
6725,RT @atonal440: @freebsdgirl this comment on this article reminded me of you. Do you stilget DOS mansplainers? http://t.co/phZ5ePVnCx http:/…,0
1826,"achei alguém que tá pior que eu no twitter. mas não vou falar quem, isso já é bullying",0
6947,@prpltnkr @Rosie not sure,0
4193,"RT @finicalgal: And a 7 for ""smear of lemon tart""???",0
6148,Worst christmas ever. I just want to go back to school.,0
5098,Suffering from 'Romnesia'?? Obamacare cures it plus covers pre-existing conditions #Obama #presidentialelections,0
4753,Ugh summer is almost over :( I don't wanna go to school and be bullied every day :(,0
7649,RT @sudixitca: .@OnlyTheTruthNow Islam is not a religion. This is what an honest ex-Muslim woman victim of Islam says: http://t.co/Rt9muyOG…,0
45938,@JeffreeStar Your performative activism is disgusting. How can you sit there in your mansion and discuss Breonna Taylor and black trans lives where you can’t even address the disgusting racist comments you have said to black people. You’ve called us monkeys and Niggers. Fuck you.,1
3517,"Why is Ken Starr now the spokesman for the Big 12 trying to ""bully"" the Aggies into staying?",0
6042,Good Morning Beautiful  #TeamBigGirls,0
6327,@WestCoastAnime @ChrisWarcraft NOOOOOOOOOOOO BEY I AM SO SORRY. YOU ARE STILL A NATIONAL TREASURE.,0
1714,Success. #stopWadhwa2015,0
4300,"Hoje dei como tema para um debate 'bullying' uma galera: 'UUUUU', bullying deve ser debatido dia&noite.",0
2854,@tart_toter who puts gamergate on an exam? o_O,0
90,I knew Nikki reminded me of someone. #mkr http://t.co/yWjMAyphJm,0
6816,Someday im gonna dump that thing into the rubbish bin 😡,0
46067,née /neɪ/ adjective Meaning: originally called grow /ɡrəʊ/ verb Meaning: become larger or greater over a period of time Now you see the white man called the black man Negro because the black man originally of growth can no longer grow.,1
2160,"RT @softsurv: Because seriously, trolling or not, all it takes is one legitimate resident of Crazytown. @freebsdgirl @Spacekatgal @TheQuinn…",0
3221,"@SirajZarook @BilalIGhumman @OdiniaInvictus @IsraeliRegime The Japanese army was a nationalist group, not a religious terror group.",0
936,"So please take your accusations of ""WHY AREN'T YOU PROSECUTING, EVIL ANTIGG SCUM"" and go educate yourself. @PendragonTarot",0
5144,@piercetheveil @piercethevic Still speachless from the first day i heard you &lt;3,0
662,RT @TopNewsA1: Synagogue Shooting Victim Dies; Copenhagen on Edge http://t.co/eNdRw2kUmk,0
828,"RT @DanielleVLee: #mkr is love, #mkr is life.",0
45845,"The FBI doesn’t care about colored people, why u think they all white like every other government agency? I’m sorry about this and even more sorry that people have no idea how real of an issue racism truly is in America :( I hope you can find peace soon sis",1
2711,@wilmaromaro Buahaha..setujuuu..  Lumayan lah buat korban di-bully *ngakak guling2*,0
6645,@mykitchenrules come on Sheri and Emilie!!!! I have all the faith in the world girls!!! #MKR,0
4659,Going to make some pancakes.....Don't hve any strawberries ....🍓🍓🍓🍓but I hve bananas .....🍌🍌🍌🍌. ;))) #MKR,0
1052,"eae pessoas, sessão da manha aqui na aula, estamos assistindo ""Bullying""",0
47564,"Shut up JAZZ fan U the classless.. EVERYBODY know Utah full of racist ass white people Lmao Met a guy from Utah &amp; he said everything but nigger to me.. Cuz he knew job or not, I would fuck him up as SOON as that line was crossed.. Just dumb ass people",1
46248,"It really sucks, Those ppl who first follow n thn after getting follow bck.&gt;unfollow. u r no celebrities.ok? I repeat U AR NO CELEBRITIES. P S : Whosoever plays ths game with me.remember, before u refresh to chk ur following figures,ur followers would be lacking one too",1
47015,both of them give off middle schooler energy except the first one is being forced to take a pic with ur cousins and the second one is during a school field trip,1
45918,I hate doing lab write ups. Dumb ass science bullshit.. fuck your labs nigger. ,1
2913,@YvonneNiShiocru You could just delete the first 10 words from that tweet and lose nothing of substance.,0
760,Can Kat and Andre shut the fuck up like how selfish are you #MKR,0
