Tweet,label
"the worst part of reinstalling skyrim is reinstalling everything
i'm a dumb bitch and didn't backup my 200+ modlist so now i gotta go by memory
hooray",1
Just sold a #clip! Suck Him Off Sissy Slut #CoercedBi Get yours on #iWantClips! https://t.co/HOSbACIeHZ https://t.co/nk7c822YEo,0
I remember I tried this idea on Pokémon yellow.... got my ass beat the fuck DOWNE! https://t.co/iJpgc7FMiw,1
"So i foolish as cunt for not realizing that that ""rasta nah live inna tenement yard"" line was an interpolation",1
"I would drag my bare cock and balls across shards of glass on burning coal for an ounce of that beautiful queen's precious coochie nectar, please I desperately need this Oh my fucking god, shit i'm hard right now... jesus. fuCk, man i cant take this im going to go insane rihgt nw https://t.co/SKsmUnv8E1",1
@CarreraHallas_x 😂🙈.    Tell him he’s a cunt.,0
How does this dick in the booty ass Nigga stay on my timeline? https://t.co/BTYV0fd2g9,1
@persokook ahah he is so damn pretty right? 😂,0
@moby_dickhead It's Tom Schwartz from Vanderpump Rules. I do not want to see the Nazi's dick!,1
niko is beautiful — he's not my type personally but his eyes........ whew i mean i'm not a slut but who knows! https://t.co/RM1CriuoL9,1
@Karzo_22 Gotta #KnowYourRole and #StayInYourLane,0
"@SinnohNudie ❝Easy access to that wonderful cunt of yours is always great.❞

Loved how Dawn went nude underneath her coat or what ever she wore, Cynthia would place a kiss on her cheek.",0
RT @gkketch: Truer today than ever before. https://t.co/IoX1Q4BKH9,0
"MASTER let me visit this morning. After cuddling, he gave me a choice of sucking him until he came in my mouth, or me cumming, but I would not be allowed ANY contact with him at all. Of course I chose his cock over mine. But now I'm even hornier. Thank you SIR!",0
RT @maryvaldezzz: someone give me a dumb bitch award,1
RT @jamesdocherty4: The man is a Eejit. No better No less just an Eejit.🧩 https://t.co/OIlZOom8nY,0
"no one: 

j.k. rowling: dumbledore was a fag",1
"@dittomaster1967 @CNN What an absolute honor!! To have 3 generations of ONE family dedicated this way! Hmmm..... I wonder if we ever see an SS Trump named after 3 generations of honorable, patriotic and brave men. 😄  Hint: .....#NOT!",0
@uzairthebear Hell yeah!,0
"そーか。今日は渋谷でマシンガンズなんだなー。
それは今月末まで我慢😑

私は今週も骨T☠️
THE SLUT BANKS ワンマン♪
新譜を聴きながら気持ちを上げて行ってくるでー‼️ https://t.co/H2JPUNojAB",0
"@genaketurah_ @ me nigga, real niggas don’t hide behind screens",0
Candice Nicole #blackporn in 1280x720 video https://t.co/gcPFtkO6QQ She shows off that ass and gets her pussy nice and wet for her man becau,1
If you were to enter  #BritainsGotTalent what would your talent be.. you can't use being a cunt though.. #QuestionsForNigelFarage,1
RT @AdequateEmily: You mean like how you just passed a ruling allowing discrimination against trans people in healthcare? Go fuck yourself…,1
RT @cleavquez: Nah...pass the pussy https://t.co/oxMkbViPU7,1
"RT @krizielyvonne: I really don’t know if I could concentrate with the office in the background, I’d be too busy laughing https://t.co/8Cpv…",0
RT @loooopez28: IF YOU NEEDA DRUG A GIRL FOR PUSSY SOME WRONG WITH YOU!! ALL THE MEN IN THE PARTY SHOULD WHOOOOOOOOPPPP HIS ASSSS ALL TOGET…,1
Yes. We call the pussy Tigger https://t.co/QCWOwpm6JA,1
RT @btm_dubai: Now this is going to be a nice cock to ride. Thank you for the invite stud. https://t.co/kzcwoeIiNj,0
@sinapise Weird ass thing to do,0
@linkmcneal eb does NOT need cringe sound effects please lordt don't dumb it down for the masses it's a damn podcast not gmm! in this essay i will,1
"Still from my newest video. ""Cum in my pussy please BB""🥰
.
.
https://t.co/4EsJkxB4p4 https://t.co/mBfrvCAq1v",1
"I'm going to Jessup for the first time in a long ass time, this is my invitation to say hi and have a really awkward conversation",1
Sign my tits https://t.co/metxeIgWiw,0
"RT @curvy_videos: Like and RT for more clip✔

#cum #cock #dick #balls #horny #cock #ass #boob #cumtribute #paypal #porn #sex #nudes #porn #…",1
OG MY GOD SJAWN PASSED TAYLOR AND NOW HES TJE 11TH MOST STREAMED ARTIST IN THE WORLD WHAT THE FUCK,1
RT @FREDOSANTANA300: This ugly nigga @trvisXX lol http://t.co/bCD0L9cffP,0
"If I ever see him, his jaw is actually getting tested. My hatred for him is becoming a daily tweet. Fat cunt. https://t.co/t72h7GIBC8",1
Her man a pussy lmao https://t.co/pLytPwPtOT,1
"RT @AzChike: BITCH I BLOW DA CHECK LIKE DA 1st!! My brother @AlmightySuspect 
Just dropped that “GET WORKED”
https://t.co/nKMAlI38Ac 🔥🔥 htt…",0
RT @beaatrizz323: husband shit only https://t.co/5AdYqfjq6L,0
RT @perry_udahemuka: I’m stupid proud of the one person in our family who seems to do things right. Love the hell out of my bestfriend😭❤️ h…,1
Shey Jesus send me message https://t.co/TDBVV9PYAP,0
@alternativecvlt six flags is absolute hell if it’s any temperature above 75°,0
RT @coollikej: you pussy. &amp; that’s that on that.,1
@babygirldoie no. im going to spank you until you can’t sit and not allow you to cum for a few days. :).,0
😂 this nigga stay in some shit i fw it. https://t.co/gyVl0HxhVd,0
She produces bop after bop about self love 🥺 her vocals are out of this world 🥺 she’s a fuckin flutist 🥺 while also being the baddest bitch alive 🥺 she just wants us to love ourselves,0
"this retard does stupid shit and then acts a victim 
and people are sympathetic 
what a bitch",1
@tracyharrell73 What the hell,0
"@Malthusian_Trad Yea alright you're just a fucking retard
Get off Twitter and go watch some edgy anti-sjw youtubers or whatever you fucking idiots in St. Louis do",1
@rvssm1st @thebundleofjess “This guy” piss off,0
"lmao this happened to me when my dad took me to get my nails done and he started recording me to send it to my mom &amp; the lady next to me thought he was recording her &amp; told him stuff, so my dad the savage he is told her shit back &amp; shut her dumbass mouth https://t.co/0S6KYQv2rM",0
Bro I threw hella ass at tyga in the middle of the mosh pit and EVERYONE went off and I know someone has that video so sent it my way,1
RT @MISSNOFACENOTRA: Come ride the 🌊🌊🌊🌊🌊🌊 but dont drown my ass got a mind of it's own 👅👅👅👅👅 retweet and join https://t.co/6ekKgDgt7f #ass…,1
I love showing guys what a good pig can do...like providing his first tongue up the ass and first pre-loaded slut cunt! 🐽💦💦💦 #sweatyass #gaypig #pigslut https://t.co/Hw51EEyRr9,1
"My very first #blowjob vid!!! w/ my gf Amy Matters &lt;3
#trans #smalltits #panties #glasses #tranny #shemale #camgirls #ass #booty #nerdy #transgirls #girldick #sex @manyvids https://t.co/bOQjWk4SzN",1
Thats a glorious pussy https://t.co/n9bzJ25cSG,1
@Medtaz165 @Twitlostmyaccou @TrumpStudents @realDonaldTrump @GovMikeDeWine If deal and you know what it means quit being a retard.,1
The dirty sick cunt he wants fucking killed like don't care wot people say but he needs a gd beating xxx https://t.co/5b4CcgfhKk,0
RT @xxxtentacion: when are you niggas gonna realize that if you dont eat pussy u lame as fuck?,1
"Yaxley you’re a cunt... Yaxley, Yaxley you’re a cunt. Now, fuck off you vile, little sub-human.",1
🔞 神宮寺なお big tit blowjob オナホ xhamster dating ? XXX Free Porn Video WebCam sex! 🍌 https://t.co/GUnbMN3cy7,0
bounce back king https://t.co/U6hFBPYiVs,0
@BimbaTs Oh yes on my ass babe 😍 kiss,0
RT @wolfterton: Do you like the taste of cunt...? @red_mistress https://t.co/38EcNBxoc9 #CuntinentalBreakfast #PantyLicking #RedNailFetish…,0
RT @fallanbrown_x: I am the moodiest cunt ever when a get in from work holy fuck,0
"Y'all ain't the only ones not liking this Benevolent White Massa shit, tho. https://t.co/ZZJTZFApuD",1
RT @cirocboy_4: I swear to god some of y’all females smoke retard pack and get drunk off dick juice lol the shit be blowin my mind,1
It's so shit coming to a new area - the nearest Gurdwara is closed most the time,0
RT @KIDSoCharming_: White in the fuck is this? https://t.co/7URasDRUny,0
RT @LenaghanAbby: If you voted for Nigel Farage I can honestly assume you are the biggest cunt,1
RT @LeighChappy: @WindsorPolice What a shameful discriminatory image and tweet. Are the city of Windsor and its police force supporting @So…,0
My oldest brother will bitch all day about 3 plates being in the sink but will sit here all day smoking pot and eating all the food,0
@ELNemoThaGod Stfu pussy,1
@r9cassidy Full pervert going through my profile. Boring cunt,1
My friend Catherine is enchanting it can play the labial pipe it may not be an illustrator but it's a pussy genius,1
@_rone So you’re telling me cilantro isn’t what’s making my piss smell funky?,0
"RT @TerryGradoville: Hello, send me a likes or RT for #nudes, my! #teen #boobs #horny #boobs #tits #pussy #porn #amateurporn #cumslut #blow…",0
"@RaquelRoperxx LOLOLOL!!!  ""that thick dick In my clips"" is the best thing I've ever  seen a woman call her SO before!  He's very blessed to have that giant  cock and most of all to be marrying you!",0
RT @briacheeks: another pussy ass cracker https://t.co/V9YLhcJuyA,1
this got my pussy drippin https://t.co/PASrAAvH4L,1
"@sextsfromhozier You know your slut-slave too well damn it

Ok FINE",0
My favorite!! https://t.co/x7HXNFjD3h,0
RT @KoolyDGAF_: @BANDZ_PFOLKS @OJPulp_Free Defense wins championships tho.. If Kawhi had better scorers/situations  around him this would’v…,0
"@KiwiSAHD I don't think they would've printed my column if I'd said Don't Be A Cunt, but the sentiment stands",0
RT @__tennessee: And for all these waste ass Americans talking bout Canada shouldn’t be in the NBA go read a fucking book eediat. Basketbal…,0
Pretty sure pussy is in there somewhere https://t.co/QOXflWNYQU,1
THIS IS A BIG ASS MOOD https://t.co/HybgFdF2ip,1
Oi @BillyMitchellE2 I shagged honey for a bit of fucking banter you cunt.,0
"Bruh I’m just trying to go swimming, but this wack ass weather keeps playing with my emotions",1
what in the fuck,0
Are u dead now? https://t.co/gqxoMNOh1Z,0
i really do got a big ass head https://t.co/IGrWSF7SLT,1
@AuthorKimberley @thekjohnston I thought you added Slut as a thing that's not real!,1
RT @AglaeaGroup: #SinfulDesires overtake #MonseigneurRebelle as #MissEve takes out his cock &amp; showers it with gratitude for #spanking Her d…,0
RT @kennedyTaylor__: FUCCCCKK OMG😭😭 https://t.co/h35cFZU7Fw,0
she’s meditating https://t.co/ytW0CtcjFF,0
"RT @ActorPenny: I don’t have to swang from a chandelier to have crazy ass fun. 

Nope. I just fire up Twitter, drink 2 pots of coffee, let…",1
@jeopario @UnusualVideos @SimpTheSickJoke @sadboy_john Coward! I’ll beat your god-damn ass you son of a bitch!,1
@booksbreakme @Bakunetastan @eiiijirou haha piss,0
@_sinichelllle @cocarolla_ You wanna say shit cause that’s YOUR NIGGA with his minuscule ass brain Well bitch this MY BF with her valid ass point so HELLO MF IM HERE OPINION AND ALL SO TF IS UP.,1
"we had sex
I no cum
She no cum
Belle come
How come?",0
@fiyayeyuh Huh??!!!?! What kind of dumb cunt does that.,1
"RT @50cent: Lord Jerome better sit his ass down, 🤨I thought you died already Nigga. Get the fuck outta here 🤔you ain’t Grand Puba anyway. I…",1
"@AndrewScheer Hey Andy, do you tweet this shit yourself or is it someone on your staff?  at least one of you is an idiot...",1
"So I'll be taking my time..
Cause i know i gine skin my teeth WHOLE damn day!",0
Y’all pray me..my sensitive ass about to get a massage and I’m so scared.,1
"@sairasherazi1 If any body want the definition of slut
Here is living one🖕",1
I dont believe that btw im being a cunt. Im all giddy cause im happy,0
RT @ThiaBallerina: Watch Joe call himself the “token black or the token woman” while he braggingly gloats about his attempts to whore himse…,0
RT @1funnymike: Lmfaoooo I’m weak somebody finally spazzed out on his ass😂😂😂😂 https://t.co/cylLQZZaLV,1
They say money talk so pussy boy y you mumbling,1
Imagine the first dude to get a blowjob. I really wonder how that convo went,0
Bruh I be knowing shit,0
@tfgwrites @DavidB45212563 You know my feelings on this.  Cunts gonna cunt.  What spurs fans say is not responsible.  The word is used by Orthodox Jews as a greeting- the racists have taken it - why can’t it be reclaimed,0
"@McburnieGuy @BwaldsFifa @EASPORTSFIFA Oh no, you got me, that hurt 😂 We all know you weren’t balls deep in your ‘wife’ coz you spent all night arguing with people halve your age on Twitter you sad cunt 😂",0
Applicable to Black gay men and their white boys also. https://t.co/fA3HgSeR55,0
"@daveylittle @rclstudio HI! 

he wrote a long thread trashing Christian because he refused to be forced to take UK citizenship, and other stuff he thought shiteworthy but really only highlighted how much of a cunt Roger himself is",0
God damn monkey monkey monkey business young is fucked after this one hes such an idiot 😂😂 https://t.co/ycdsMfiHIO,1
@Mzansi_Girls247 Nice pussy girl,0
I’m a dick #reddeadredemption2 #reddeadredemption #rockstar #rockstargames #freeroam #wildwildwest #pvp #gamer #gaming #xbox #xboxone #xboxonex #playstation #ps4 #twitch #mixer #streamer #livestream #livestreaming… https://t.co/73pNPPMDf1,0
Bombburn Slut uses their their Mine Hope Kick to capture the Devil.,1
LOOK AT THAT SMILE WOOOAHH *moves arms in circle* CONGRATS Nienah 😇🙏💗 https://t.co/zdbXSt4OF9,0
"Somebody was unfaithful and it wasn't ""him"" https://t.co/hJsLjpo8D8",0
"@ImTheBombDotCom @ParisHeelton MUA's Like this is why I've been practicing on myself and learning on my own face, even if I look like ass for the first few rounds. It's better than this nonsense. I would have left the second she stuck me on live....fuck that
Messy AF",0
She thought she had a sucker so can you blame her for trying to lick it? https://t.co/AcEcGYNf25,0
"@1ManRiot_ From The Cookout To The Yard I Was No Good To Anyone 😂😂 
To many Blunts Mixed Wit the Liq 
Nigga Fell Out 😂😂😂",0
